Image,Dice PCA1,IoU PCA1,Dice PCA2,IoU PCA2,Dice PCA3,IoU PCA3,Dice PCA4,IoU PCA4,Dice PCA5,IoU PCA5
ISIC_0011327,0.7958590370843083,0.6609351077611588,0.7963422414404197,0.6616018845700824,0.7909493359567142,0.6541903986981286,0.7858688822174126,0.6472685451408856,0.7864539602574867,0.6480627306273062
ISIC_0013910,0.07688433775390296,0.03997905027932961,0.07874015748031496,0.040983606557377046,0.07944915254237288,0.04136789851075565,0.07894279255781603,0.04109341057204924,0.08094186902133922,0.04217791411042945
ISIC_0010104,0.09621194515454334,0.050537109375,0.09621194515454334,0.050537109375,0.09621194515454334,0.050537109375,0.09621194515454334,0.050537109375,0.09621194515454334,0.050537109375
ISIC_0012677,0.02067910676047721,0.01044757665677547,0.02067910676047721,0.01044757665677547,0.020672782874617737,0.010444348309745999,0.020674047342345098,0.010444993819530284,0.02067531196476633,0.010445639409110575
ISIC_0015168,0.8604132824600507,0.7550222104355897,0.8573470769693777,0.7503127674985185,0.8610554189521468,0.7560116912448519,0.8610753989261136,0.7560424966799468,0.8595141089482421,0.7536385287112993
ISIC_0012856,0.38385020479812754,0.23750905141202028,0.3816172193135544,0.2358015815959741,0.38452520515826494,0.23802612481857766,0.04906583895421716,0.025149920450373273,0.04907755686906681,0.025156077855306647
ISIC_0000087,0.5550754034747333,0.3841552734375,0.5550754034747333,0.3841552734375,0.5550754034747333,0.3841552734375,0.5550754034747333,0.3841552734375,0.5550754034747333,0.3841552734375
ISIC_0014832,0.8403977985903254,0.724729392173189,0.8290964486337237,0.7080826150593592,0.8477350219191427,0.735711870138654,0.8392134181607865,0.7229696063776782,0.8399922794827254,0.724126455906822
ISIC_0010040,0.43004982752012266,0.27392578125,0.43004982752012266,0.27392578125,0.43004982752012266,0.27392578125,0.43004982752012266,0.27392578125,0.43004982752012266,0.27392578125
ISIC_0010497,0.7631311419857676,0.616986301369863,0.7631311419857676,0.616986301369863,0.7632080667711731,0.6170868731159221,0.7608310108943501,0.6139848701696995,0.763733468972533,0.6177741205513269
ISIC_0000112,0.33622746890073624,0.20208740234375,0.33622746890073624,0.20208740234375,0.33622746890073624,0.20208740234375,0.33622746890073624,0.20208740234375,0.33622746890073624,0.20208740234375
ISIC_0010350,0.443177499049791,0.28466796875,0.443177499049791,0.28466796875,0.443177499049791,0.28466796875,0.443177499049791,0.28466796875,0.443177499049791,0.28466796875
ISIC_0010492,0.8956967700302279,0.8110967583194931,0.8954554717750153,0.8107011070110701,0.8956967700302279,0.8110967583194931,0.8956967700302279,0.8110967583194931,0.8957809633806645,0.8112348489509629
ISIC_0012966,0.029408607921004616,0.014923747276688453,0.029290617848970253,0.014862981885740827,0.029093532099062274,0.014761498109064292,0.03264511944654632,0.016593406593406593,0.02909090909090909,0.014760147601476014
ISIC_0000264,0.6414872634185237,0.4721981959718275,0.6414872634185237,0.4721981959718275,0.6417121275702895,0.47244191794364804,0.6419162681433006,0.4726632482856613,0.641772258118654,0.4725071049054739
ISIC_0013172,0.09144012581442372,0.04791053560918187,0.0921335597057159,0.04829140958709065,0.09072670530539456,0.0475189725627554,0.09425660027790644,0.049459229554016285,0.09151208544125913,0.04795004712535344
ISIC_0014486,0.09554996783813811,0.050171947924342916,0.09554996783813811,0.050171947924342916,0.09554996783813811,0.050171947924342916,0.09548854604955587,0.05013807916538816,0.09522144522144523,0.04999082175855106
ISIC_0013568,0.03482137478161335,0.01771919068056407,0.03482347270755513,0.017720277147587223,0.03482137478161335,0.01771919068056407,0.10180915218162469,0.053634834610353205,0.03485287023637241,0.017735501687634242
ISIC_0010187,0.9657920956492859,0.9338471419396275,0.9653457138119714,0.9330128205128205,0.9659920371599203,0.9342210813412481,0.9660834231694171,0.9343920436316971,0.9662548710720504,0.9347128649342317
ISIC_0000056,0.8508371385083714,0.7403973509933774,0.851228978007762,0.740990990990991,0.8508371385083714,0.7403973509933774,0.8493650672952627,0.7381707639439599,0.8496194824961948,0.7385551733262768
ISIC_0010021,0.6942939113802996,0.53173828125,0.6942939113802996,0.53173828125,0.6942939113802996,0.53173828125,0.6942939113802996,0.53173828125,0.6942939113802996,0.53173828125
ISIC_0012339,0.4396556115950889,0.2817683165730704,0.44130301167793484,0.2831230283911672,0.4394093686354379,0.28156606851549754,0.4423086806804749,0.2839514319651577,0.44030802182671225,0.28230447292702066
ISIC_0000431,0.864767616191904,0.7617538298996303,0.8680926916221033,0.7669291338582677,0.8688235294117647,0.7680707228289132,0.8631641436628079,0.7592689295039164,0.8614008941877794,0.756544502617801
ISIC_0000001,0.3294839935681918,0.19723486174308716,0.32671401652413395,0.19525294525294526,0.3359165424739195,0.20186279777897187,0.3325464738861021,0.1994337285436206,0.3363677063124907,0.20218873340509508
ISIC_0013599,0.02419110976716057,0.012243648607284972,0.02419110976716057,0.012243648607284972,0.024180872929512754,0.012238404112103782,0.024189646831156264,0.012242899118511263,0.024145840878908607,0.012220457045093487
ISIC_0014782,0.37862444334487877,0.2335205078125,0.37862444334487877,0.2335205078125,0.37862444334487877,0.2335205078125,0.37862444334487877,0.2335205078125,0.37862444334487877,0.2335205078125
ISIC_0005666,0.15340813934014402,0.08307636495555959,0.15340813934014402,0.08307636495555959,0.1449178128144918,0.07811934900542496,0.14005412719891747,0.07530010913059294,0.14261688530104272,0.07678377399492937
ISIC_0014606,0.6121255772571284,0.4410525673118017,0.6123071707068994,0.44124114341558757,0.6119959335818367,0.44091796875,0.6121515125836794,0.4410794968860667,0.6120477844615776,0.44097179831522404
ISIC_0010362,0.5980317940953823,0.4265658747300216,0.5924259467566554,0.42088438998401706,0.5986342943854325,0.4271792095289659,0.5956964892412231,0.4241935483870968,0.5997719498289624,0.42833876221498374
ISIC_0011157,0.2603525164578467,0.149658203125,0.2603525164578467,0.149658203125,0.2603525164578467,0.149658203125,0.2603525164578467,0.149658203125,0.2603525164578467,0.149658203125
ISIC_0002829,0.3641141141141141,0.22257916475447453,0.36524024024024027,0.22342135476463834,0.3684998129442574,0.2258656271497363,0.36595425571803525,0.223955943093162,0.3657850309510411,0.2238292011019284
ISIC_0009933,0.7040683192978294,0.5432912319238513,0.7159241820596403,0.5575404287326062,0.7132582114600815,0.5543133966834358,0.702338766832034,0.5412342981977062,0.7028240576627673,0.5418108945163054
ISIC_0013120,0.04765032543142055,0.02440665524834842,0.04765032543142055,0.02440665524834842,0.04765032543142055,0.02440665524834842,0.0476304166169273,0.024396209110363803,0.0476304166169273,0.024396209110363803
ISIC_0010256,0.06049126960639242,0.03118896484375,0.06049126960639242,0.03118896484375,0.06049126960639242,0.03118896484375,0.06049126960639242,0.03118896484375,0.06049126960639242,0.03118896484375
ISIC_0000268,0.7887397367392154,0.6511727996556919,0.7887397367392154,0.6511727996556919,0.793115498864232,0.657159403503692,0.7781444182558389,0.636854657687991,0.7709943109450624,0.6273317673068951
ISIC_0014062,0.12998286693318103,0.0695089176643049,0.12999029070763607,0.06951316352086005,0.12999029070763607,0.06951316352086005,0.1299457607764773,0.06948769615924773,0.12993834208723454,0.06948345341311515
ISIC_0000125,0.020999320610215554,0.010611072966731165,0.02070771666971192,0.010462182288140809,0.020933382588351188,0.010577401692384272,0.021013597033374538,0.010618363522798251,0.0210213923581056,0.010622344413896525
ISIC_0014702,0.17999752750649028,0.09889960603178916,0.178992628992629,0.0982931930108615,0.17954559448309834,0.09862680105526618,0.18117427772600186,0.09961057593769215,0.18070197197073049,0.09932510736928216
ISIC_0014951,0.737701760468431,0.58441162109375,0.737701760468431,0.58441162109375,0.737701760468431,0.58441162109375,0.737701760468431,0.58441162109375,0.737701760468431,0.58441162109375
ISIC_0014469,0.0390015600624025,0.01988862370723946,0.09055416351028495,0.04742431640625,0.02555366269165247,0.012942191544434857,0.1822125813449024,0.10023866348448687,0.03286384976525822,0.016706443914081145
ISIC_0000331,0.45492267069030556,0.29443359375,0.45492267069030556,0.29443359375,0.45492267069030556,0.29443359375,0.45492267069030556,0.29443359375,0.45492267069030556,0.29443359375
ISIC_0014327,0.2220045706823376,0.12486228424531766,0.22190797345806593,0.12480117459929034,0.22199249143043692,0.1248546422669686,0.22208916226661587,0.12491580429857327,0.2221133431324514,0.12493110417049422
ISIC_0010582,0.23362621961080265,0.13226318359375,0.23362621961080265,0.13226318359375,0.23362621961080265,0.13226318359375,0.23362621961080265,0.13226318359375,0.23362621961080265,0.13226318359375
ISIC_0000205,0.811289269389828,0.6824951171875,0.811289269389828,0.6824951171875,0.811289269389828,0.6824951171875,0.811289269389828,0.6824951171875,0.811289269389828,0.6824951171875
ISIC_0011217,0.28960726689821,0.16932208684786004,0.2902542372881356,0.1697645600991326,0.29163488431222984,0.17070992707248103,0.294062205466541,0.1723756906077348,0.29698630136986304,0.1743886743886744
ISIC_0013986,0.025832376578645237,0.013085199185809828,0.02582496413199426,0.01308139534883721,0.01698886936145284,0.008567208271787297,0.05694953481815619,0.02930934416715032,0.02558139534883721,0.012956419316843345
ISIC_0000457,0.8946318289786224,0.8093518996046072,0.8961199127217532,0.8117909934685459,0.8954062262718299,0.8106203815088503,0.8965582630131791,0.8125107406770923,0.8965582630131791,0.8125107406770923
ISIC_0013594,0.03939592908732764,0.020093770931011386,0.028694404591104734,0.01455604075691412,0.03939592908732764,0.020093770931011386,0.03034634414513469,0.015406944289382605,0.6999166765861207,0.5383629371909907
ISIC_0011229,0.5318996415770609,0.3623046875,0.5318996415770609,0.3623046875,0.5318996415770609,0.3623046875,0.5318996415770609,0.3623046875,0.5318996415770609,0.3623046875
ISIC_0013635,0.492200107584723,0.3264359614698537,0.48518518518518516,0.3202933985330073,0.4938875305623472,0.32792207792207795,0.49029126213592233,0.3247588424437299,0.49228269699431354,0.3265086206896552
ISIC_0000480,0.6560807024098636,0.4881845982763414,0.6544172234595397,0.4863448275862069,0.6623687603610241,0.4951803910768383,0.6591246290801187,0.4915629322268326,0.6533805177872974,0.4852005532503458
ISIC_0000127,0.5802426343154246,0.40869140625,0.5903811408414351,0.4188232421875,0.5802426343154246,0.40869140625,0.5834954394155535,0.41192626953125,0.5878296845371488,0.416259765625
ISIC_0014723,0.5881287986551145,0.4165598094889174,0.5881795059705996,0.41661068702290077,0.5881795059705996,0.41661068702290077,0.5881541512199328,0.4165852467024915,0.588118641145025,0.41654961832061066
ISIC_0013084,0.5927270282987162,0.4211883836453955,0.5985609557426012,0.42710452387871745,0.5964556277056277,0.42496385542168674,0.6190576504458957,0.4482863825892403,0.5963346182457564,0.42484100982848333
ISIC_0000546,0.8255992624462201,0.7029962056783985,0.8272517321016166,0.7053958251280031,0.8285273708558212,0.7072528629722259,0.8373071528751753,0.7201447527141134,0.8320557491289199,0.7124105011933174
ISIC_0010171,0.7633108935128519,0.6172213287145861,0.7640122511485452,0.6181390162309504,0.7642015005359056,0.6183868169991327,0.7615273226126057,0.6148923076923077,0.7644355950375249,0.6186934424197347
ISIC_0013762,0.13467589679043424,0.07219973009446694,0.13467589679043424,0.07219973009446694,0.1344835466179159,0.0720891774361487,0.13443746430611078,0.07206269515704403,0.13467589679043424,0.07219973009446694
ISIC_0012187,0.06687328644653713,0.03459332798914719,0.06689322124843498,0.0346039970392302,0.06687727245633904,0.03459546127281697,0.06688524590163934,0.03459972862957938,0.06686531585220501,0.034589062210987113
ISIC_0011398,0.5628070175438596,0.3916015625,0.5628070175438596,0.3916015625,0.5628070175438596,0.3916015625,0.5628070175438596,0.3916015625,0.5628070175438596,0.3916015625
ISIC_0010606,0.8684870848708487,0.7675450039133838,0.8770565360454682,0.7810335641981886,0.871498443752779,0.7722616233254531,0.8756901954932099,0.7788691266259623,0.8767942583732058,0.7806176783812566
ISIC_0013333,0.05736342042755344,0.02952864217154735,0.057366827008729734,0.029530447542186353,0.057366827008729734,0.029530447542186353,0.057366827008729734,0.029530447542186353,0.057366827008729734,0.029530447542186353
ISIC_0009874,0.236865053411816,0.13434312210200927,0.2369296189282015,0.13438466295609153,0.23696837513631408,0.13440959980206593,0.23684640968322337,0.1343311274661389,0.23701281002998092,0.13443819182487168
ISIC_0010857,0.916754826765406,0.8463040957089666,0.916754826765406,0.8463040957089666,0.916754826765406,0.8463040957089666,0.916754826765406,0.8463040957089666,0.916754826765406,0.8463040957089666
ISIC_0012150,0.04069200779727095,0.020768561124238277,0.04068952914661631,0.02076726978797488,0.04069448674992385,0.02076985262110565,0.04069696600463019,0.020771144278606966,0.040672187043351196,0.020758234928527037
ISIC_0013489,0.2758491274160255,0.15999129299085765,0.27074235807860264,0.15656565656565657,0.27698650674662667,0.16075701544485535,0.2749346283152783,0.15937635339974016,0.2721238938053097,0.15749039692701663
ISIC_0010585,0.04545183417834775,0.02325439453125,0.04545183417834775,0.02325439453125,0.04545183417834775,0.02325439453125,0.04545183417834775,0.02325439453125,0.04545183417834775,0.02325439453125
ISIC_0014667,0.1983171093878898,0.11007326007326007,0.19827349205476438,0.11004638671875,0.19830620325560933,0.11006654050424272,0.1983171093878898,0.11007326007326007,0.19830620325560933,0.11006654050424272
ISIC_0014441,0.0989222254587824,0.05203481245403285,0.09893375284041252,0.05204119161456418,0.0989222254587824,0.05203481245403285,0.09906073157925442,0.05211146575006138,0.09892798881379632,0.05203800183879865
ISIC_0013815,0.036832633473305336,0.01876184073825093,0.036832633473305336,0.01876184073825093,0.036828214971209215,0.018759547815459823,0.036828214971209215,0.018759547815459823,0.03681938114655793,0.018754963650803348
ISIC_0012666,0.06714876033057851,0.034740780331373594,0.07344632768361582,0.03812316715542522,0.07163850110213078,0.0371499333206325,0.0668599692989937,0.034586200811716955,0.07148067104303428,0.037065052950075644
ISIC_0012719,0.2644770959377701,0.15239043824701196,0.2651646447140381,0.15284715284715283,0.26436285097192225,0.1523145843703335,0.254259501965924,0.14564564564564564,0.25392670157068065,0.1454272863568216
ISIC_0014731,0.18891283921958768,0.10430908203125,0.18881273491045766,0.104248046875,0.18891283921958768,0.10430908203125,0.1892130857648099,0.1044921875,0.18901293246380016,0.1043701171875
ISIC_0013165,0.13018499368034012,0.06962453143243409,0.13017003676470587,0.06961597542242703,0.13017003676470587,0.06961597542242703,0.1299535470551127,0.06949214916584887,0.31925754060324824,0.18995030369961347
ISIC_0009564,0.06087735004476276,0.03139427516158818,0.060870084143939844,0.031390410537329966,0.06078302842500447,0.031344109151250694,0.060873716877536406,0.03139234273051828,0.060870084143939844,0.031390410537329966
ISIC_0007557,0.15266464975564348,0.08264046359284455,0.15266464975564348,0.08264046359284455,0.14735369550011657,0.07953687389881701,0.15338136184057635,0.08306065945129625,0.2282779129494458,0.12884521484375
ISIC_0000541,0.4754105987996092,0.31182861328125,0.4754105987996092,0.31182861328125,0.4754105987996092,0.31182861328125,0.4754105987996092,0.31182861328125,0.4754105987996092,0.31182861328125
ISIC_0009165,0.10198398886181692,0.05373189070236567,0.10198398886181692,0.05373189070236567,0.31151328455910665,0.18449258836944127,0.10198398886181692,0.05373189070236567,0.3076052085299113,0.18175735950044603
ISIC_0000468,0.7681203007518796,0.62353515625,0.7681203007518796,0.62353515625,0.7681203007518796,0.62353515625,0.7681203007518796,0.62353515625,0.7681203007518796,0.62353515625
ISIC_0012697,0.21889696451474988,0.12289966394623139,0.2457321471507574,0.14007675438596492,0.2182903432104029,0.12251734864800191,0.2422949265054528,0.13784731588885893,0.23418881759853347,0.13262392940565793
