,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1242_benign_test,-7155.497021186224,-648.9743398491046,2441.156036840979,-3663.377400106549,190.83366339843587,-226.48834717842442,807.9281494512708,3119.4880407986802,-4961.695106761619,946.4376867217807,-1325.2796199375011,12.712816551268489,1461.2842589443517,-1828.814224667811,200.12826140207846,-1920.818600198416,-268.80578807044947,432.62978507749494,-130.47234547013818,1220.3659028401194,-791.1376504009781,-526.0767628650935,-980.5721564926243,-41.32786550396648,770.368433833373,-952.20124946329,563.7177316394029,263.39875047501147,1169.8650621226802,42.37999787999334
644_benign_test,7403.700324675468,2548.7767410093165,-3096.0421639733577,-908.7604822145278,4500.733763443405,1034.9957196500884,101.47104169139743,-1597.390233041724,-2211.8932048024008,-1090.0988527377986,-890.6977790696809,-245.54336688889236,-1586.4775059846784,-911.6165079394079,-2162.269710253855,-703.816608083922,-528.4067676684115,-796.8283206059019,-342.02974246819986,-1369.0689029396644,64.37615062047576,13.91253251668445,340.54943331216094,852.5968509572243,-1565.7614161835172,465.01037975054123,-1093.6055144879513,-986.1761252980789,563.9217615020697,370.957823567865
224_benign_test,28147.206897840973,-525.2201694420673,-3701.407524474951,-650.6784765940249,-110.71680799942396,-3474.6165637647664,145.00879007233868,652.875019503093,954.7959752892788,3623.0715657248857,842.8225332922834,-2115.975406808051,360.21225918663185,514.8187801906038,-739.9785830898977,-167.64371273108867,1104.0575954962924,-1545.584781059436,-4.088990486213561,-405.0536289815186,-105.15579749248712,671.8056962108265,-366.4981178006067,-435.22282774779285,-545.702248979281,1470.5706540660997,-340.06174560803686,-895.3437851907934,-553.5231168110598,810.2187221665342
759_malignant_test,-17200.502099445293,-9749.832028538367,-3508.4598131297153,-2028.583129328475,106.20296809715637,2753.6038031266353,1214.901411140473,-1238.6382705663682,-561.6854829610271,746.0001135896391,1488.4585871445965,-712.713031407717,-741.5711138687948,-42.81391688807116,-449.985850565966,-1484.1327856069734,1989.7113599342906,870.2691147673474,368.9809963184491,676.7257820124946,-329.442285673514,-474.69009220906594,-403.3860202600782,-398.428367965557,239.5348576472175,-1219.9220521046627,637.955800478233,874.2350310591434,751.8023835514871,-500.54816892541567
384_malignant_test,11707.645701323789,4892.341665795029,-5799.970026044385,-882.0685661748233,-4548.669942433335,-2082.735946112375,-667.9538338673437,-3287.0769394815034,-965.8998620068761,3070.6778523832304,-1271.641388328319,439.3367258417428,1894.0272909523774,-1797.4628456172427,-2169.912035776466,-1900.1228682080416,-266.04450745366205,-400.5705194487681,-1508.985449612268,1839.5603224071301,-59.809926622392595,2671.1511340327465,-1327.4453232734809,-24.041841677404392,-184.22578451339456,-688.7287113272664,-2694.8793782136286,-644.5870695637319,-536.7085629138535,-310.8215544836629
1189_malignant_test,-4532.266605419405,-3574.1621164079206,-4016.381403706957,-5004.689515826314,214.8506976674189,-2036.820403694335,-2609.747131555625,59.78364122132098,304.61072768243343,-796.6515122560545,-1615.712984827423,1743.5747658019272,-162.1592994277271,-3025.557877975101,1740.3646717785086,-1505.659737826763,2487.970807919031,440.28320360058,-452.5191021626629,217.76514401536895,42.07443949201081,-975.0123786911375,1418.6291873836276,-441.70874861529444,433.71986950223715,537.6515642838351,18.201701056284932,-408.78804648039545,1226.8173063218464,136.82354383347985
1058_malignant_test,-2249.707682358181,7179.990037588999,-6884.842896111827,3683.101085968972,-846.6500402208733,-362.03737652253994,2262.6281714801003,-1237.0958151838445,452.6188383692014,-5491.18954126015,-996.7796974739612,1781.482223701333,-1815.1198629091577,-2233.551152669117,3120.6974136403887,350.9962739183293,765.5245736753772,1981.5290363428462,2127.4794002339613,-2950.290654279726,212.02807544514027,1769.591261369606,-583.328414109279,21.518350968641165,992.9941987646469,-641.0129261856044,97.54750414254897,868.9780626363673,770.4035839759988,-181.77544474807252
421_malignant_test,15460.115837212485,1719.0647873030357,-9396.733897639564,3247.591358982672,4593.002568709587,-6477.15670030659,2527.8360307674093,15.461180930082264,1280.8750645266737,1649.2420824569672,-895.0398998345294,-1596.0257838337793,-391.8043745981113,-1326.8238094414867,1224.8868974168856,-3579.0939234439747,-368.8530979113744,-337.0995843178793,1058.5926526338096,-323.50916747847356,-916.531560835112,3026.671118806889,-1245.2101742266914,-1624.1979040507708,586.449319359919,459.51950902768044,194.3981668302847,1206.589765293346,223.02764103859872,717.0143677317074
686_malignant_test,-21480.98276593101,-1538.6086774421165,-3284.124808623241,-2012.9769807409903,1926.3216872124963,-2197.6117684344654,680.4932711012868,-66.99826550727994,926.1401604164179,1203.5797946059292,1579.981184772912,1428.2704824188759,-313.1761086670688,-1194.5056490960508,370.3864377713121,-1133.108028143513,2183.48311596152,-938.7173418327444,450.5140095682252,34.259698077004145,376.3994938704442,-726.6563732180433,76.46805646813024,-1063.5408041782248,897.5821883659206,-1602.4277972808486,-1239.0860794486684,801.0132517559779,320.8069745983789,79.83637349119468
276_malignant_test,-4534.182132479487,18768.414653658,-14260.223308809698,-6177.266276336748,-314.5755191177857,7415.096165211808,445.56801904012855,-861.2429718314529,2195.0838858209377,-2019.8284670878506,-1100.6549704533595,-3639.181890740944,1825.297909241469,4434.242473760065,-3126.8130022308906,3583.4008820780664,5068.197204861418,1024.6229299651995,856.2464717944738,-997.8154642069198,-861.5292542770126,237.8433015152391,-209.26496384180496,-791.9454467288358,1851.3923809157272,-966.6445843315371,398.2961531197193,-21.093687702872018,1679.3749276125095,-390.00390246282336
247_malignant_test,-9478.654766042673,1571.2267305167716,10528.082322885208,3801.1239899877096,-2492.178087898302,-1897.422673602973,418.43931664845616,-4087.9726185944182,-505.6344197331724,367.5688458114553,412.6488292788057,-539.4431385543908,720.4727727636314,-1159.8519373213257,-20.814633858668003,-1270.5433350398996,-45.60624399983169,-261.4913358935238,101.96789506998414,-1338.4968657649295,793.2050851773668,-286.6891643755999,27.82070414432991,200.22438634333477,1079.0210651995167,23.982633483590405,140.31487651239001,-62.90690543155319,-534.6479453640811,147.2287613150445
356_malignant_test,15047.991296904067,2956.837738601329,-8043.086609320207,5745.989471908033,-6476.294478986183,-1191.2821754040874,981.9645648223654,-3016.639644046515,3698.566054153501,1100.6897074046215,4627.957341985893,-27.259546282777166,846.202248499173,2151.256529055837,328.02581339754056,-1467.1755042100415,952.880903948486,-2151.4560256316586,681.0843064980045,223.8557417129132,589.6409216023301,157.78574924401528,1565.7333418957214,-1480.985368549119,686.1110500156697,-50.24317996748516,1704.1761443063547,1608.0280918798583,1924.1855504517775,-369.947984251119
757_malignant_test,-1926.2483973538183,-2699.315046948701,3521.629746615208,2387.995765746638,1291.193686608297,742.4082161910876,1491.4394421203133,-2955.893554021982,117.11147512949856,2349.194462820694,-629.7857708693961,361.0026894333948,782.2083939555628,-434.8169551576684,619.3159116482586,310.6830138951959,836.4381989818452,549.0870356864455,126.2333555812827,-533.923543091579,-317.2369259743864,723.9670785756516,392.9226814249108,45.64636023481128,607.3736239775108,77.83465865260223,117.70414405888562,210.42391425992759,659.1147483257824,-1.261217475950005
1003_malignant_test,15088.549757080713,-3493.7137624467905,-90.95759803699002,-1963.2322033990724,-706.820740220191,-1609.0169301281612,-137.71881286680832,1689.9056710847358,-2743.539206550924,3473.171406313484,-3357.9408769095794,-2361.884451710319,606.7711905971009,2361.874736775576,-703.5411206209083,4760.8262852453745,391.8508235619946,-3596.0719626729137,-1154.9143563653279,-152.91433464647645,179.6338011791873,1948.0267546340647,300.16268951292056,-364.9696406249349,146.12261791862085,509.8165151289827,-1065.4027718359944,-10.453888595478631,543.2605641300469,2093.2406097392463
52_malignant_test,-7780.396695421179,-6188.587293639095,-1916.629660705732,-2702.2491331868164,-1829.552997649582,-249.3965877791527,2621.3889349517804,-5170.11008537876,-2533.355275038977,1452.1558391702288,-1798.6340345815602,996.9467686200355,-501.5300077399593,-473.0220831669317,1407.2856143063964,81.4944075003325,324.3889350073691,1226.9942221872122,738.1891555536245,-659.5923819681085,-486.0033222938207,-445.8527904691126,-240.99774725999282,-221.20449972781847,535.9201164538533,181.46191389553712,980.751740274473,-927.3289617181058,205.71838736439202,-478.0948411696586
797_malignant_test,-2752.8151513202683,-7877.852766024186,-2937.829208347388,2421.3826515756296,-79.18595444947823,-1636.116593651571,1291.7898322377423,-544.2018673632406,-420.29392249309916,-320.7370743229644,214.74559964078324,3087.7888906662056,-1825.5903934377131,-931.3048192028473,681.8301062984278,-241.33978729557595,-161.90133805419964,-1200.6607050935422,-1177.8842444299971,52.43922407724767,-606.4857344346502,244.23171192046743,-1599.7180935062713,1448.1673605737114,-562.1910099598821,-781.2457364324258,575.4202164492411,-48.42958356156157,-113.9847927173472,-906.6740959736837
992_malignant_test,-10585.584559767798,1714.8339958223332,-5600.352552000033,3948.8139565972756,5190.367831798985,-711.1345736510099,-2498.9297382603154,-35.96464565312044,-1318.459000910656,-1926.9596268977803,1475.3405789086814,4101.257788425027,4514.378339038753,5110.500963146312,447.02753190890576,-1103.7205921389125,1261.8740843619253,-1530.0364185893839,1553.2305030405864,-1123.4425205466848,-1217.1538961319181,181.5979156004504,-3502.530638522368,-918.2575044990742,2061.30268439688,2311.089796258852,-3444.7060794146864,3104.6872061165623,-931.241210018366,-965.8386319854451
129_malignant_test,16628.931559775876,-1002.4078343240653,894.790611892533,-2048.145927330784,4356.944946548961,5335.368741998991,-710.6015236127894,-3580.835364514942,-2339.765181572209,361.92275565526757,646.8894190100173,100.11455799460924,-243.08750717747716,-918.6464875832874,107.38837685372198,-1506.8466784095795,-212.36068147089634,-1308.3169109070554,-2864.2679534347612,-1503.2304951883443,-1675.038397702202,-362.8765122136426,558.6922786457721,-1295.59227592952,-1031.684011466874,137.1735423887277,805.3733211726044,-72.69480838201491,-725.7178105368125,-13.754148040120356
1216_malignant_test,-6777.777510904838,4878.670332942038,-5280.886172565435,-6249.286238815337,978.8591798918264,-96.79270565281263,6582.244001751669,3270.1590833533205,-1116.3485514970937,-1756.9645582887015,-1106.1622126923344,1287.9917622884939,-3885.857983805814,1701.657763938285,1044.8140186202074,-137.22754399894202,-1850.620571383657,-628.3536503426428,-1539.2725092260898,864.9770267623439,-466.27592233369774,248.93411212386866,377.2209116547958,2390.2480664384248,204.7508406087347,-1089.6861839288538,-960.2572207013458,-491.32957025285134,-1472.148543039176,-1088.8907983963775
4_malignant_test,12188.33188796258,-6003.135935041422,5986.964934098034,6249.4129185893435,3918.5315217052057,-263.5869397244205,-4462.461596430458,-5073.314745703323,-1449.8130870623581,2162.0080780167073,429.97639866350823,3189.20359853586,-1446.9678614670663,-239.11604774315674,320.8881293223758,2577.590565938146,1293.86185866212,556.9653356052642,-14.929158004561259,2264.551163097553,-1579.8754546583534,2225.7622275335516,115.05398486753691,257.1250093214863,-981.5426293961084,1889.2188629380603,844.925567876702,563.380431629251,334.50527455261283,-52.05397295837221
1141_malignant_test,6037.363643380093,3044.695235139945,-4814.718377308207,-1508.3790469632606,341.6893551647877,597.0194218277982,-1706.197666129408,40.88580370057525,282.965058898963,-1068.944774962859,474.2812780615184,463.1191383317604,-292.287169657347,-3486.4919362530354,-1694.4384842118227,485.30884877469725,-829.6266655407562,1700.4124835696052,-409.0669529387171,-1222.853294961767,-673.8947683477112,-420.64253950518605,-591.327191792447,-388.9154894521678,-1135.3615119259434,-269.37223063056797,-442.2294968999754,434.23670850889516,748.869789330391,-994.7633367676603
407_malignant_test,306.6562740491936,1291.099904816756,88.35849013036386,11409.621096919345,-2111.699341491167,-174.84932646033303,-4650.562887562657,-5139.205912871841,-3859.6822964029893,3484.9288437829637,-922.5938417204401,-27.61172540388884,1301.6418979792888,-1658.4915381665924,2939.7825493728383,-851.3228755599396,-1548.237362991403,-2394.9181346487753,-1926.2473369828203,-3422.748727867704,403.298079881464,-366.6700392952798,-783.7935685905097,2710.549638446483,-170.47397833501043,845.4405834494967,555.5999496937218,-910.9834717599351,-2466.0436053638477,-1002.8584150564197
771_malignant_test,-19564.200104405812,-11483.480861572863,-4124.931019875727,6522.311709320487,-844.5667852434597,-658.1329973519374,2.50644180926588,-947.1340769041176,-7630.594749024504,783.2394216986111,-3173.1739692577466,3123.239695508084,-1288.3654687411536,111.72111288774158,-3976.7248507239215,2418.995044080367,-903.7193296980033,-1460.253131390574,-1481.0250048545922,-631.219934226634,-36.32359057980659,1603.837991372835,1455.0544396727892,-703.4772315854291,-687.0627887416658,-69.92403512766856,1022.9492954893501,548.1647983609067,-46.14260129321275,-74.4352214874267
826_malignant_test,-2513.0238583821483,1466.8539277180735,-3890.802839983391,-208.85848769643803,1446.3497223764653,-3260.9702348487463,3804.447675370009,3144.647040451789,-120.75357022554948,-1001.6260371154963,-1095.8663483032155,18.860050111559673,-3825.829846638237,564.7853696451652,-119.27458532859396,-1019.2930358127919,-2094.2317734273042,-222.09783295830965,-53.235933161039156,1755.033758939428,-1563.6484592966992,-581.3692639123615,201.85539975877157,-250.1216422913999,-723.0247830355474,220.9725803856794,-817.1086854244553,1013.7650394529296,-1017.7919813493806,317.1024240665024
1194_malignant_test,1804.8077722673843,-4004.6252927970636,-6219.654796568941,3357.556393023978,-133.9376693125705,300.71138498472965,-2690.588407687777,-220.30832627456084,1183.384238041886,-1366.8998807475045,-1050.2429840287682,1389.230206511219,-1208.1495709994101,-2550.8237759031363,-1459.889863152203,602.3827480208655,823.437261074903,-411.7149638387858,-306.24813514320135,-221.45515463260938,180.72084985804784,16.158229081223908,604.3446483794836,-290.0687940597882,296.67977815206314,219.63058655412215,603.7589367356666,-430.8721642795315,204.02850538262334,-502.83175824852856
62_malignant_test,-8326.32600250531,-11357.418117139467,-1824.291768530813,472.01852266524975,-1604.2071138229485,-419.79705224463805,1359.6736795345414,-4165.263579402023,449.2166749129764,622.3931904105686,-1015.988592464341,475.23850561109043,-620.5038910685801,-479.18190765925965,-753.6862460654763,-15.442189489739121,-169.47050135827004,1171.0476303023438,-745.2996184193671,-135.49435528333316,18.6978176497272,67.55107198186062,-101.85142033591103,-312.7823449379087,419.08592909939273,-855.5588173622425,-640.8487493818541,412.08463286100437,186.34179430300136,539.4169206259396
