,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
18_malignant_train,19803.541363621123,-4486.253783516175,1991.0065520639382,2027.6507346009985,5223.865669063916,4160.780549980734,-19.497519891226602,-2505.8481628352383,135.83743065464648,4.765451280051366,378.3213389370689,-510.2937916350377,-918.1914912621446,443.2336573840066,-218.79721348051726,949.7639844806079,551.5839843153261,-154.26295445689811,-1966.1195957305508,204.89979583404897,-645.384790948875,-9.78850647785464,16.464695521242334,-19.26178707511381,-258.5180839015862,232.7008716364479,-406.35960607133325,-79.52122614808903,-296.7295755073774,-165.09529457130242
454_malignant_train,-1984.7961828552216,-4175.448681659035,-1629.29016715324,40.60737412187905,2290.4781714694545,1776.8150088716886,696.1522422222862,419.177615495963,141.4087472342543,738.0336759071888,-310.732549112932,-92.604999110614,-249.95356865951226,-272.33124485963936,-182.69232691345513,-219.66677576887923,224.3331283111445,-49.52152447305383,-300.1398245814569,439.39816434527734,-62.80261612912511,114.14477776134186,600.9771475919247,408.15966097157,9.61906767098904,53.74047194395757,448.02987738052275,250.68827986510513,389.64105512980257,564.1225027312469
434_malignant_train,-407.8898556708082,-2173.308186951117,909.9214998089064,319.46784857010834,1319.9920668108043,-1233.2532363787436,2786.4764530565135,-3222.5133185780514,-1082.189030154134,3865.0792949852585,393.51049668154485,-1132.9097342545908,393.2642199895156,182.73255235856413,1795.284181321852,362.01056610390617,424.9046452086028,-1766.850037758858,-37.666858229909394,-780.6678647963492,-278.43221467128853,155.72298492754578,934.6634299937353,194.43964925359109,991.4437024434676,-838.4732387621376,626.4028261880724,-21.279958129780255,133.14040130755802,-64.87472428098863
975_malignant_train,-9261.869929467975,6469.218763926274,16.986348413396627,899.9654907306335,8078.274802422754,1585.4549322229288,-1696.7435520045324,-2142.8767104468643,234.79969818942425,1552.8817632714336,1132.756916774023,-1704.3208625155305,1976.6767782513152,2137.60243735739,970.8128006243714,-673.6763719597107,-405.03100376989266,-26.429077251781052,1971.8321942636917,2428.5336396208922,-1114.0389329919797,1457.4212231730305,657.6642033135337,-596.6545060198333,-269.3811467301593,727.4069812864727,-150.22795265995296,-695.880847006696,-402.1881870736605,912.7891756735518
1341_malignant_train,-1603.5327021096382,8022.235742839981,-9217.383428684472,8369.244828935149,2122.4173691605884,-6679.79908535609,164.05145782899694,-441.57605179184384,1815.0796694900632,354.2920262597943,-2621.161458815947,-224.76119867417938,-599.3112293962304,1212.4862835513422,2698.425737532779,-480.8395272271307,-1255.409040462296,1625.9482422190194,-896.9156798880422,-1270.7115485867712,-1551.1733080366048,-2498.6921028573875,-861.11843563204,651.454594958029,988.8905945555921,-821.9159647491158,-12.004570625693304,-803.9947427950436,645.5395867020992,2282.777285049911
741_malignant_train,-8385.826933343938,-8160.744119294679,802.1682195045014,-3295.710935441435,3581.282807338136,1291.0665392068597,1176.8193352784585,-1635.6086809801654,5400.48149874958,-443.673882733131,3708.331312258145,2477.6925110444913,1076.6197701990982,-1753.120192531432,-943.7259760118152,-769.942356255413,1739.993780670231,-1086.4345739135142,178.00912414922107,550.9569217031363,795.5042610134501,-1209.3163397199633,-1745.4513704342467,1960.831554757312,-701.6979824494198,3.293649280822251,2886.5413352874193,1002.2427120516854,660.9345016339116,-37.12909942042427
611_malignant_train,-8043.594189179123,-5565.3236812942105,-604.8956203429079,244.62713694465992,406.86106582241473,1195.4515305942648,770.4738719442475,-12.976068070297515,-44.933749647196805,-71.38559969496714,-91.11691121302704,894.5870168009243,-147.874830601864,280.60113186941544,-133.86120063169994,-140.66423804470438,-55.24879511334461,-316.6027018897162,686.0904649631956,-421.0718958700931,-259.12935825947113,-1166.5493216474003,-316.7010538802317,-675.4882112009117,175.47064870686862,399.8217178502031,264.62957559356374,78.71946841458816,285.1413794479648,-740.2392563628875
328_malignant_train,-3904.433466378854,12200.159233651168,-2914.9284244980518,-1066.5897769757787,-5250.631961852639,445.4014348685853,2419.7517149708083,-1618.2837102923013,1130.7568439145666,-2053.3489524464203,-228.73392482302586,1560.190274045716,90.11835858051381,-810.3668984913661,-587.263383532448,823.0584646228922,1136.4944987586655,1792.480880425262,-2736.768817714995,721.2158394601581,204.73401300840248,1251.4032837865457,-76.37397505733367,990.5445170565343,-375.5672581144704,-478.3337660025321,-1579.9232117656686,-431.532993253351,467.07115841153444,-797.3461169645833
1343_malignant_train,682.3956051951973,-7554.572454873259,-1944.324208179196,-1143.9832890554421,-1355.047224577017,1008.3357531153376,-493.8187244870269,29.038974342103756,2078.2118326581176,67.81789322045415,-810.8991032495384,2000.2715615390837,-608.3009091703317,-77.15990973921453,-21.407651284062922,198.19409792665624,-80.4793549070356,166.88573898875222,-675.3263257020358,674.1302664796565,679.4176240333426,-454.13615471971144,1049.8962884087223,18.589264954448073,1580.1363228323378,78.66459861030603,762.7464824752619,-454.7947098724345,927.5859251263371,242.63989191357052
1130_malignant_train,-6004.93738182151,1786.93261774647,-6568.9078858014545,537.5585163770547,-4478.204809889312,-1497.268715419081,1428.7325645684691,-554.4036422807985,1877.6092128778228,1531.090638273753,1395.1693271274999,812.4038885017969,-886.4650683832288,-441.86448814164714,-298.3017820937175,1439.0776332228727,-327.442309982752,1442.775661747896,571.7510428392804,1048.766449320805,34.739054878516185,658.085113557124,98.8690820402785,-1147.9076257344027,944.3087517333065,1132.9193594134656,357.44592425125336,-1122.6462638247283,-1156.164160441957,619.6256187634128
1491_malignant_train,-5475.570732864588,1706.1757094286131,-5235.902859991047,1805.1138448715496,2023.6013479342973,5255.2667492284,-4135.489712619497,-955.527206184524,-2096.292701553628,-643.4943036617206,5912.37359335807,1250.4397978265467,80.09266267670773,-754.9666244886705,-308.99430893683166,-925.4835728125711,-1752.300220702617,-1845.4874118348469,-846.8641249274922,-1203.1950760602203,1521.9492652745002,535.7851751740002,277.4425279587412,-953.3477658381305,-1023.9907825736673,830.5673841952141,-762.8162705293053,-1061.660643664471,-640.8268400576296,-4.998593300481446
876_malignant_train,-4723.294009910373,-479.00048382224304,-4561.878183019313,-1743.4632403186263,-2003.0264476214445,-1953.8006212291343,-3511.12629707884,-138.79247247088233,3407.0586018533986,-1016.5430190098173,-2339.8143399290493,-979.0341737897763,23.97606822587727,-3146.627573070239,72.1913870213973,-2494.273505528371,352.57642573944474,2134.2460568913402,-898.3233742551636,-1254.6565055027,-105.65216375005195,623.849426263673,36.22852308464218,-1070.5273837831037,782.7541758856956,-90.62599815299222,-712.0386888339158,1869.9160601193648,1127.9723663391521,-686.3517217009228
1085_malignant_train,2809.011518367857,-4571.806318255476,-305.4247433088931,1123.0143663531298,-6208.936717149057,1260.013685466947,-2963.722701269045,3167.5997857445923,-738.9521503545315,77.92362636003645,-1366.6023350582823,-4303.494665234432,1285.42586439152,1941.1466460650472,-264.7487477601518,990.4948109421814,-526.058040404258,1352.9898116147174,581.0365468562761,-422.54211055368165,295.431092781385,1277.0892032381967,383.10565472377124,-533.0282662586204,-1895.8308822737881,-30.492451390193764,-1564.4496547429478,451.89978212349524,-206.7319055524207,-96.40811103388589
1051_malignant_train,5154.49626798914,2246.841851778554,-3784.4926948877383,2422.4749278730073,1435.477354679574,-2056.739120566891,-1288.3618350744732,1873.9848301876768,-376.2573382358926,2053.9041926945647,-241.05945541831886,751.0397298525206,-1951.1802800971316,1277.6263013057714,846.0988082288134,859.2723635648695,-328.75988865533606,-561.9713114675708,2242.3106150756635,705.2762201943879,-858.391508866322,-63.56857627803663,1723.9883505544126,-402.4168656862351,-1082.006759329375,270.05738777941167,-796.3817985437305,-14.442159432128022,329.1951722577735,205.0634453850546
70_malignant_train,626.592902500568,-7108.536730238207,-2976.927643754292,-1390.1076571937783,2718.2726500076305,1895.6324620933144,-706.6346819400687,-2746.488311247891,-1740.2875336639013,-871.4783315151817,-1970.6276376968044,-1186.4953941236995,-733.0405670156339,-779.675821585103,-1170.9464248219929,517.0158418018686,181.2316057939952,-826.4038555635118,-345.16508270495547,-216.0147725126882,878.0672495016762,40.37095745430929,-749.146700634225,267.5040854143216,-554.9086797724204,-379.7531685614598,657.3660848077814,-850.2763299437356,617.9890725061105,-394.7810739811342
243_malignant_train,1727.5500062989813,-2060.7079004916577,-3035.388253274161,135.85331422674244,-25.394753651546807,-7986.375966037291,4478.482128706062,-1733.6617973761959,3415.6106039794067,-1746.0891650080544,224.17988533241976,-7944.865900646162,-720.8301090476901,697.8911992520384,-3048.338799178153,-3732.675654018877,-444.1702563236097,1685.797289566392,717.983134383607,-1245.811876858213,873.1889192526124,-974.2131027934782,1700.7624667121079,683.513909936426,498.1184902505733,1567.6050078126198,-2360.460419479086,3783.2003121569282,-2911.3695571034,604.2288100943813
144_malignant_train,-1392.4507055930735,-5944.820095801135,-368.86008509020576,849.5013979215441,1491.6458289494808,980.5916167189878,1532.9229661921006,-1557.9535803744802,508.01413193602605,-418.94825408538236,-2436.474234601871,-1613.028349391892,-95.20107346246459,-171.44949164055834,-195.94180978005045,624.0721992807748,1376.45427494241,-233.55648586840437,-228.4761470611843,579.6238863919042,82.13843438515974,866.7873384235465,-627.8441321012002,-495.3980560284539,-353.23791656177934,111.88039022741987,310.0893396391736,-715.9723207789708,334.7858843053423,15.380219913719188
820_malignant_train,-7509.177429994772,-5327.295564944175,-3028.448114863573,-2674.944541589852,-515.1626417060033,2180.7677389063283,-1555.5647556496187,904.4905133227969,3434.7724526336146,-3465.4001769183114,2164.8567564245127,-1808.46774125081,1189.32208414047,1018.2036029838191,1339.6012364082335,-1906.556799982843,-1121.43944448382,-1079.994832561336,1580.3798774014322,1424.9154015005938,-192.07375942414285,-1551.9277307447596,66.19705664068582,658.6729041114294,576.5986688138767,169.55900819975,-823.178504859285,-435.2517171080769,188.21644625420242,-180.10755146607073
242_malignant_train,-21311.762322418734,-19043.57951101096,3807.550560116042,-5820.242619646651,-4510.290303590709,-3622.4351449908972,-7548.124609711496,-5035.683673311333,-3612.2231734553457,-2238.229088068257,-2097.592311488016,877.8991277578286,-9651.935256610292,1403.5469065607176,1436.6244595276871,-353.44018752582963,2000.5814252272976,1098.7223127073712,1915.4065315866517,1746.4134771192962,-5175.8236873249825,4696.955106608075,-2144.571066619955,465.70771268551164,-829.8149470431858,-653.8690414054803,-183.42233334205469,121.25674414190672,1367.4000113408533,-1326.0581336342748
821_malignant_train,4030.5457538067712,-4369.393528195223,-5652.141834018922,-2855.0470509627776,-249.73661507422435,-3316.4648241038476,-971.0046435759546,2835.360083281247,-1421.84182817421,1403.7231728729205,1492.9466892239793,-2423.02502686377,734.4787290949225,-1949.927181549749,306.32082993784456,1857.9061248491155,1388.50319684218,-1219.6423794594498,-269.9822356007721,-1216.4900372445888,-571.4503640901992,108.82911533839683,-1426.043148647699,298.7966078302801,-209.30225052322328,287.96366586857846,-540.1592107599976,-578.2354072744159,-13.072333017271944,358.34578272617557
578_malignant_train,-6793.383120655853,-5143.251938676549,-2945.4531857317506,-436.36465312063046,-648.0100528395999,106.62195065273681,2257.587565444451,-1921.7724318079136,-1126.9090914560984,561.854511853151,1380.3249684870889,-218.6305083459028,-1165.196168464999,43.91348209649141,-451.4957556055689,-356.26768964337435,-275.88128217494625,-490.99168752104043,155.23769667630825,-666.3775385655073,-464.4377474983886,-1027.7616015503431,-1479.748105050746,-409.17161439725476,216.54552035913423,24.99301422098506,-1234.147921854671,831.249487447486,73.47785344930043,-237.0166504159443
842_malignant_train,8514.81249087274,-18229.40955131946,1113.2395040948832,797.552144169917,-1119.7759494413106,-196.82258291431617,-1624.8085297754446,1826.3583905545493,-444.16836332600826,-6049.380820794988,-1114.9546354164017,-525.7014432373155,2887.4732263234046,2047.687626157107,334.7361973797854,-192.19044791618944,-439.4381774238136,750.8341148005022,-661.8931250148873,55.17344755777549,620.0972447657728,631.5310953133678,-143.51470811648278,1128.7683519525967,599.9250064696785,100.698065355116,324.18887031606357,-361.9397733962279,-56.44926936593572,295.4151574160474
1152_malignant_train,-4862.508209063519,-5071.9049208506685,52.79718357054662,258.8934795802247,-1758.8651598499268,-111.78203225719085,-701.1628719151017,1589.0321231112869,54.387456505694445,-2209.2228415311306,23.978141198576452,-703.4446339150013,-1449.2101229210302,369.48044736514703,-682.5959855533448,714.3228582873709,97.72482979659071,-461.23911512123124,-787.6133491398737,557.1671588205661,-599.310535134103,542.3298084122757,769.5960656745104,-1376.815490205252,140.9148277410924,892.5433357212803,-278.12523012642515,-291.24833154159285,-124.18010280715316,34.65227310356572
1458_malignant_train,-8641.972150397567,-5715.212064826904,-1622.4873038798032,63.051399591836116,1382.1210153320549,1465.6386239640672,-1008.678175372745,-1280.5066601798048,-678.7868376137794,-617.3510538006212,1741.9472582831622,1147.2074178420073,488.40414531686224,-83.00338790593833,260.86420562209673,849.7676641999126,1095.4029344864925,-591.0544048591621,2148.5834973929377,574.872828943775,-1004.0563286407014,-530.0512041184467,-55.204626123468586,661.9027949383081,-470.88230612098437,-367.85233749887186,-205.4244718012638,-1051.2218998517137,360.86005496795036,306.9909338931435
234_malignant_train,-13507.387522081073,2987.1281102137837,5982.272661944573,3127.3335756522415,1020.55117942893,3847.486111024692,2262.1897706666005,308.28402859525295,43.726352958784105,2518.9252325804064,324.54762839626915,-1561.0437907596295,2506.1893466178176,-1896.2272073628403,-294.04908087803494,-651.8029672560045,325.6649012166763,288.40568049676733,1085.578376991604,-556.7237002088023,537.4542956790041,-1176.2828346421902,-361.83591233625623,1511.8057656119972,-107.2976857520726,1745.285993356586,-494.36464896046675,-1085.0753884662524,233.6683835490544,916.939413711335
1424_malignant_train,3491.065510148401,-8662.58215346534,949.3619618402099,710.2692183110471,-987.1302313397525,-1835.2634180662562,1867.764040099044,-720.5696647891923,130.53241071604782,-5465.018435233309,-3213.940732245287,-251.49652616354746,433.716349172558,2598.196515207126,-8.7565029083338,402.0642955522835,190.2469927828189,-1122.3760599904094,-104.38620182076124,722.834051544374,835.7962415116344,470.4207644006191,-188.3644470631741,-1637.1742730625574,103.36289235969687,1867.6054940505337,115.5050951846579,-11.384214151555312,223.16827934500964,-192.89910166400693
